Time,X,Y,Z
0.000,0.0000,9.3638,0.0000
0.018,0.0000,9.3638,0.0000
0.027,0.0000,9.3638,0.0000
0.033,0.0000,9.3638,0.0000
0.038,0.0000,9.3638,0.0000
0.043,0.0000,9.3638,0.0000
0.048,0.0000,9.3638,0.0000
0.053,0.0000,9.3638,0.0000
0.058,0.0000,9.3638,0.0000
0.064,0.0000,9.3638,0.0000
0.069,0.0000,9.3638,0.0000
0.073,0.0000,9.3638,0.0000
0.079,0.0000,9.3638,0.0000
0.085,0.0000,9.3638,0.0000
0.089,0.0000,9.3638,0.0000
0.094,0.0000,9.3638,0.0000
0.100,0.0000,9.3638,0.0000
0.105,0.0000,9.3638,0.0000
0.113,0.0000,9.3638,0.0000
0.121,0.0000,9.3638,0.0000
0.125,0.0000,9.3638,0.0000
0.131,0.0000,9.3638,0.0000
0.135,0.0000,9.3638,0.0000
0.140,0.0000,9.3638,0.0000
0.145,0.0000,9.3638,0.0000
0.149,0.0000,9.3638,0.0000
0.153,0.0000,9.3638,0.0000
0.158,0.0000,9.3638,0.0000
0.163,0.0000,9.3638,0.0000
0.167,0.0000,9.3638,0.0000
0.172,0.0000,9.3638,0.0000
0.176,0.0000,9.3638,0.0000
0.181,0.0000,9.3638,0.0000
0.185,0.0000,9.3638,0.0000
0.191,0.0000,9.3638,0.0000
0.197,0.0000,9.3638,0.0000
0.202,0.0000,9.3638,0.0000
0.207,0.0000,9.3638,0.0000
0.211,0.0000,9.3638,0.0000
0.217,0.0000,9.3638,0.0000
0.222,0.0000,9.3638,0.0000
0.226,0.0000,9.3638,0.0000
0.231,0.0000,9.3638,0.0000
0.236,0.0000,9.3638,0.0000
0.241,0.0000,9.3638,0.0000
0.245,0.0000,9.3638,0.0000
0.250,0.0000,9.3638,0.0000
0.254,0.0000,9.3638,0.0000
0.260,0.0000,9.3638,0.0000
0.265,0.0000,9.3638,0.0000
0.270,0.0000,9.3638,0.0000
0.274,0.0000,9.3638,0.0000
0.279,0.0000,9.3638,0.0000
0.284,0.0000,9.3638,0.0000
0.288,0.0000,9.3638,0.0000
0.292,0.0000,9.3638,0.0000
0.298,0.0000,9.3638,0.0000
0.303,0.0000,9.3638,0.0000
0.307,0.0000,9.3638,0.0000
0.313,0.0000,9.3638,0.0000
0.318,0.0000,9.3638,0.0000
0.322,0.0000,9.3638,0.0000
0.326,0.0000,9.3638,0.0000
0.332,0.0000,9.3638,0.0000
0.337,0.0000,9.3638,0.0000
0.343,0.0000,9.3638,0.0000
0.348,0.0000,9.3638,0.0000
