Time,X,Z,DisplayWeight_t,LifMag0Accum,LifMag1Accum,LifMag2Accum,LifMag3Accum,LifMag4Accum
0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.018,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.027,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.033,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.038,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.043,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.048,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.053,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.058,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.069,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.079,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.085,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.089,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.094,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.100,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.105,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.113,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.121,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.131,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.135,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.140,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.145,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.149,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.153,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.158,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.163,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.167,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.172,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.176,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.181,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.185,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.191,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.197,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.202,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.207,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.211,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.217,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.226,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.231,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.236,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.241,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.245,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.254,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
