Time,X,Z,DisplayWeight_t,LifMag0Accum,LifMag1Accum,LifMag2Accum,LifMag3Accum,LifMag4Accum
0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.016,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.024,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.029,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.033,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.043,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.052,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.056,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.061,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.070,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.074,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.078,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.082,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.091,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.095,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.099,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.107,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.111,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.115,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.119,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.123,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.131,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.136,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.140,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.143,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.148,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.152,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.156,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.160,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.163,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.168,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.172,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.176,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.180,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.188,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.196,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.223,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.228,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.234,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.239,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.243,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.254,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.259,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.263,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.268,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.277,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.282,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.286,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.291,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.295,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.300,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.305,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.310,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.320,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.324,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.329,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.334,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.338,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.342,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.347,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.351,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.356,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.359,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.363,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.367,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.372,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.376,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.380,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.390,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.394,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.399,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.404,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.408,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.412,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.417,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.421,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.425,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.429,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.434,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.439,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.443,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.449,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.458,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.462,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.467,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.471,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.475,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.479,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.484,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.489,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.492,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.497,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.501,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.505,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.509,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.513,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.518,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.522,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.526,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.531,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.535,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.539,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.543,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.548,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.552,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.560,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.564,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.569,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.573,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.577,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.581,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.585,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.590,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.594,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.603,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.607,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.611,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.615,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.619,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.624,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.628,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.633,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.637,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.642,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.645,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.651,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.655,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.659,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.664,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.669,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.673,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.676,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.680,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.684,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.688,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.692,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
