Time,JoyStick2Horizontal,JoyStick2Vertical,JoyStick3Vertical,JoyStick2Slider
0.000,0.0000,0.0000,0.0000,-1.0000
0.018,0.0000,0.0000,0.0000,-1.0000
0.027,0.0000,0.0000,0.0000,-1.0000
0.033,0.0000,0.0000,0.0000,-1.0000
0.038,0.0000,0.0000,0.0000,-1.0000
0.043,0.0000,0.0000,0.0000,-1.0000
0.048,0.0000,0.0000,0.0000,-1.0000
0.053,0.0000,0.0000,0.0000,-1.0000
0.058,0.0000,0.0000,0.0000,-1.0000
0.064,0.0000,0.0000,0.0000,-1.0000
0.069,0.0000,0.0000,0.0000,-1.0000
0.073,0.0000,0.0000,0.0000,-1.0000
0.079,0.0000,0.0000,0.0000,-1.0000
0.085,0.0000,0.0000,0.0000,-1.0000
0.089,0.0000,0.0000,0.0000,-1.0000
0.094,0.0000,0.0000,0.0000,-1.0000
0.100,0.0000,0.0000,0.0000,-1.0000
0.105,0.0000,0.0000,0.0000,-1.0000
0.113,0.0000,0.0000,0.0000,-1.0000
0.121,0.0000,0.0000,0.0000,-1.0000
0.125,0.0000,0.0000,0.0000,-1.0000
0.131,0.0000,0.0000,0.0000,-1.0000
0.135,0.0000,0.0000,0.0000,-1.0000
0.140,0.0000,0.0000,0.0000,-1.0000
0.145,0.0000,0.0000,0.0000,-1.0000
0.149,0.0000,0.0000,0.0000,-1.0000
0.153,0.0000,0.0000,0.0000,-1.0000
0.158,0.0000,0.0000,0.0000,-1.0000
0.163,0.0000,0.0000,0.0000,-1.0000
0.167,0.0000,0.0000,0.0000,-1.0000
0.172,0.0000,0.0000,0.0000,-1.0000
0.176,0.0000,0.0000,0.0000,-1.0000
0.181,0.0000,0.0000,0.0000,-1.0000
0.185,0.0000,0.0000,0.0000,-1.0000
0.191,0.0000,0.0000,0.0000,-1.0000
0.197,0.0000,0.0000,0.0000,-1.0000
0.202,0.0000,0.0000,0.0000,-1.0000
0.207,0.0000,0.0000,0.0000,-1.0000
0.211,0.0000,0.0000,0.0000,-1.0000
0.217,0.0000,0.0000,0.0000,-1.0000
0.222,0.0000,0.0000,0.0000,-1.0000
0.226,0.0000,0.0000,0.0000,-1.0000
0.231,0.0000,0.0000,0.0000,-1.0000
0.236,0.0000,0.0000,0.0000,-1.0000
0.241,0.0000,0.0000,0.0000,-1.0000
0.245,0.0000,0.0000,0.0000,-1.0000
0.250,0.0000,0.0000,0.0000,-1.0000
0.254,0.0000,0.0000,0.0000,-1.0000
0.260,0.0000,0.0000,0.0000,-1.0000
0.265,0.0000,0.0000,0.0000,-1.0000
0.270,0.0000,0.0000,0.0000,-1.0000
0.274,0.0000,0.0000,0.0000,-1.0000
0.279,0.0000,0.0000,0.0000,-1.0000
0.284,0.0000,0.0000,0.0000,-1.0000
0.288,0.0000,0.0000,0.0000,-1.0000
0.292,0.0000,0.0000,0.0000,-1.0000
0.298,0.0000,0.0000,0.0000,-1.0000
0.303,0.0000,0.0000,0.0000,-1.0000
0.307,0.0000,0.0000,0.0000,-1.0000
0.313,0.0000,0.0000,0.0000,-1.0000
0.318,0.0000,0.0000,0.0000,-1.0000
0.322,0.0000,0.0000,0.0000,-1.0000
0.326,0.0000,0.0000,0.0000,-1.0000
0.332,0.0000,0.0000,0.0000,-1.0000
0.337,0.0000,0.0000,0.0000,-1.0000
0.343,0.0000,0.0000,0.0000,-1.0000
0.348,0.0000,0.0000,0.0000,-1.0000
0.352,0.0000,0.0000,0.0000,-1.0000
0.356,0.0000,0.0000,0.0000,-1.0000
0.363,0.0000,0.0000,0.0000,-1.0000
0.368,0.0000,0.0000,0.0000,-1.0000
0.373,0.0000,0.0000,0.0000,-1.0000
0.379,0.0000,0.0000,0.0000,-1.0000
0.384,0.0000,0.0000,0.0000,-1.0000
0.388,0.0000,0.0000,0.0000,-1.0000
0.394,0.0000,0.0000,0.0000,-1.0000
0.399,0.0000,0.0000,0.0000,-1.0000
0.405,0.0000,0.0000,0.0000,-1.0000
0.411,0.0000,0.0000,0.0000,-1.0000
0.415,0.0000,0.0000,0.0000,-1.0000
0.420,0.0000,0.0000,0.0000,-1.0000
0.425,0.0000,0.0000,0.0000,-1.0000
0.430,0.0000,0.0000,0.0000,-1.0000
0.434,0.0000,0.0000,0.0000,-1.0000
0.439,0.0000,0.0000,0.0000,-1.0000
0.444,0.0000,0.0000,0.0000,-1.0000
0.449,0.0000,0.0000,0.0000,-1.0000
0.453,0.0000,0.0000,0.0000,-1.0000
0.458,0.0000,0.0000,0.0000,-1.0000
0.462,0.0000,0.0000,0.0000,-1.0000
0.468,0.0000,0.0000,0.0000,-1.0000
0.472,0.0000,0.0000,0.0000,-1.0000
0.476,0.0000,0.0000,0.0000,-1.0000
0.481,0.0000,0.0000,0.0000,-1.0000
0.486,0.0000,0.0000,0.0000,-1.0000
0.490,0.0000,0.0000,0.0000,-1.0000
0.495,0.0000,0.0000,0.0000,-1.0000
0.500,0.0000,0.0000,0.0000,-1.0000
0.505,0.0000,0.0000,0.0000,-1.0000
0.508,0.0000,0.0000,0.0000,-1.0000
0.513,0.0000,0.0000,0.0000,-1.0000
0.518,0.0000,0.0000,0.0000,-1.0000
0.522,0.0000,0.0000,0.0000,-1.0000
0.527,0.0000,0.0000,0.0000,-1.0000
0.532,0.0000,0.0000,0.0000,-1.0000
0.537,0.0000,0.0000,0.0000,-1.0000
0.542,0.0000,0.0000,0.0000,-1.0000
0.548,0.0000,0.0000,0.0000,-1.0000
0.553,0.0000,0.0000,0.0000,-1.0000
0.558,0.0000,0.0000,0.0000,-1.0000
0.564,0.0000,0.0000,0.0000,-1.0000
0.569,0.0000,0.0000,0.0000,-1.0000
0.573,0.0000,0.0000,0.0000,-1.0000
0.579,0.0000,0.0000,0.0000,-1.0000
0.584,0.0000,0.0000,0.0000,-1.0000
0.589,0.0000,0.0000,0.0000,-1.0000
0.595,0.0000,0.0000,0.0000,-1.0000
0.600,0.0000,0.0000,0.0000,-1.0000
0.604,0.0000,0.0000,0.0000,-1.0000
0.610,0.0000,0.0000,0.0000,-1.0000
0.615,0.0000,0.0000,0.0000,-1.0000
0.620,0.0000,0.0000,0.0000,-1.0000
0.625,0.0000,0.0000,0.0000,-1.0000
0.631,0.0000,0.0000,0.0000,-1.0000
0.635,0.0000,0.0000,0.0000,-1.0000
0.641,0.0000,0.0000,0.0000,-1.0000
0.647,0.0000,0.0000,0.0000,-1.0000
0.651,0.0000,0.0000,0.0000,-1.0000
0.657,0.0000,0.0000,0.0000,-1.0000
0.662,0.0000,0.0000,0.0000,-1.0000
0.666,0.0000,0.0000,0.0000,-1.0000
0.671,0.0000,0.0000,0.0000,-1.0000
0.675,0.0000,0.0000,0.0000,-1.0000
0.681,0.0000,0.0000,0.0000,-1.0000
0.686,0.0000,0.0000,0.0000,-1.0000
0.691,0.0000,0.0000,0.0000,-1.0000
0.696,0.0000,0.0000,0.0000,-1.0000
0.701,0.0000,0.0000,0.0000,-1.0000
0.706,0.0000,0.0000,0.0000,-1.0000
0.710,0.0000,0.0000,0.0000,-1.0000
0.715,0.0000,0.0000,0.0000,-1.0000
0.721,0.0000,0.0000,0.0000,-1.0000
0.726,0.0000,0.0000,0.0000,-1.0000
0.733,0.0000,0.0000,0.0000,-1.0000
0.739,0.0000,0.0000,0.0000,-1.0000
0.743,0.0000,0.0000,0.0000,-1.0000
0.750,0.0000,0.0000,0.0000,-1.0000
0.755,0.0000,0.0000,0.0000,-1.0000
0.760,0.0000,0.0000,0.0000,-1.0000
0.765,0.0000,0.0000,0.0000,-1.0000
0.770,0.0000,0.0000,0.0000,-1.0000
0.774,0.0000,0.0000,0.0000,-1.0000
0.781,0.0000,0.0000,0.0000,-1.0000
0.785,0.0000,0.0000,0.0000,-1.0000
0.800,0.0000,0.0000,0.0000,-1.0000
0.806,0.0000,0.0000,0.0000,-1.0000
0.812,0.0000,0.0000,0.0000,-1.0000
0.817,0.0000,0.0000,0.0000,-1.0000
0.822,0.0000,0.0000,0.0000,-1.0000
0.828,0.0000,0.0000,0.0000,-1.0000
0.834,0.0000,0.0000,0.0000,-1.0000
0.840,0.0000,0.0000,0.0000,-1.0000
0.845,0.0000,0.0000,0.0000,-1.0000
0.851,0.0000,0.0000,0.0000,-1.0000
0.856,0.0000,0.0000,0.0000,-1.0000
0.862,0.0000,0.0000,0.0000,-1.0000
0.867,0.0000,0.0000,0.0000,-1.0000
0.872,0.0000,0.0000,0.0000,-1.0000
0.877,0.0000,0.0000,0.0000,-1.0000
0.882,0.0000,0.0000,0.0000,-1.0000
0.887,0.0000,0.0000,0.0000,-1.0000
0.892,0.0000,0.0000,0.0000,-1.0000
0.896,0.0000,0.0000,0.0000,-1.0000
0.901,0.0000,0.0000,0.0000,-1.0000
0.907,0.0000,0.0000,0.0000,-1.0000
0.912,0.0000,0.0000,0.0000,-1.0000
0.917,0.0000,0.0000,0.0000,-1.0000
0.923,0.0000,0.0000,0.0000,-1.0000
0.928,0.0000,0.0000,0.0000,-1.0000
0.933,0.0000,0.0000,0.0000,-1.0000
0.939,0.0000,0.0000,0.0000,-1.0000
0.944,0.0000,0.0000,0.0000,-1.0000
0.950,0.0000,0.0000,0.0000,-1.0000
0.955,0.0000,0.0000,0.0000,-1.0000
0.960,0.0000,0.0000,0.0000,-1.0000
0.966,0.0000,0.0000,0.0000,-1.0000
0.971,0.0000,0.0000,0.0000,-1.0000
0.975,0.0000,0.0000,0.0000,-1.0000
0.982,0.0000,0.0000,0.0000,-1.0000
0.987,0.0000,0.0000,0.0000,-1.0000
0.993,0.0000,0.0000,0.0000,-1.0000
0.998,0.0000,0.0000,0.0000,-1.0000
1.004,0.0000,0.0000,0.0000,-1.0000
1.009,0.0000,0.0000,0.0000,-1.0000
1.015,0.0000,0.0000,0.0000,-1.0000
1.021,0.0000,0.0000,0.0000,-1.0000
1.025,0.0000,0.0000,0.0000,-1.0000
1.031,0.0000,0.0000,0.0000,-1.0000
1.036,0.0000,0.0000,0.0000,-1.0000
1.041,0.0000,0.0000,0.0000,-1.0000
1.047,0.0000,0.0000,0.0000,-1.0000
1.052,0.0000,0.0000,0.0000,-1.0000
1.056,0.0000,0.0000,0.0000,-1.0000
1.063,0.0000,0.0000,0.0000,-1.0000
1.069,0.0000,0.0000,0.0000,-1.0000
1.074,0.0000,0.0000,0.0000,-1.0000
1.080,0.0000,0.0000,0.0000,-1.0000
1.084,0.0000,0.0000,0.0000,-1.0000
1.088,0.0000,0.0000,0.0000,-1.0000
1.093,0.0000,0.0000,0.0000,-1.0000
1.099,0.0000,0.0000,0.0000,-1.0000
1.104,0.0000,0.0000,0.0000,-1.0000
1.109,0.0000,0.0000,0.0000,-1.0000
1.114,0.0000,0.0000,0.0000,-1.0000
1.119,0.0000,0.0000,0.0000,-1.0000
1.123,0.0000,0.0000,0.0000,-1.0000
1.129,0.0000,0.0000,0.0000,-1.0000
1.133,0.0000,0.0000,0.0000,-1.0000
1.138,0.0000,0.0000,0.0000,-1.0000
1.142,0.0000,0.0000,0.0000,-1.0000
1.147,0.0000,0.0000,0.0000,-1.0000
1.152,0.0000,0.0000,0.0000,-1.0000
1.156,0.0000,0.0000,0.0000,-1.0000
1.161,0.0000,0.0000,0.0000,-1.0000
1.165,0.0000,0.0000,0.0000,-1.0000
1.170,0.0000,0.0000,0.0000,-1.0000
